Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
fb7584f887fd,0.478576,3055.71222,85.200147,31.081492,8.138688,3.295548,0.025578,12.755248,1.2299,5801.45111,23.3046,182.586447,64.408625,853.671174,257.432377,52.793104,0.75818232,83.259856,13.210104,0.031044,1.45122,0.924225,42.102038,0.397224,43.373768,76.2226,128.23359,0.23868,0.267834,97.713045,56.15668,42.370216,0.917301,1.74307,19.221268,12.347796,2.051779,2438.528375,0.358956,B,30.927468,78.526968,55.769832,38.104752,6.11511,6898.865534,11.472553,4.777588842,1.3195,0.33865,27.989718,72.611063,19035.70924,21.637615,9.95364,0.26350376,0
8266debd5234,0.239288,3124.57574,85.200147,30.694367,8.138688,3.596754,0.025578,13.089254,3.064208,4860.29303,24.0108,175.498839,16.460995,1008.54977,257.432377,36.791573,0.72111348,79.739824,12.611027,0.026268,1.050225,0.888075,26.424486,1.197189,37.7614,49.87352,353.39854,0.23868,0.317028,130.03557,108.46556,28.189944,0.0055176,1.74307,27.010396,9.61248,3.365885,1580.05625,0.003042,A,109.125159,78.526968,72.116424,21.30576,0.29685,31902.32263,8.60028,0.173229,1.3514,0.514748,15.748286,224.109746,58645.66034,45.388758,47.237352,21.978,0
06c0ddf265c5,0.534125,4784.80222,90.704235,8.739734,8.138688,7.0030395,0.025578,10.152522,14.836108,5535.14441,24.717,374.074794,344.644105,670.0023625,1097.924702,19.098898,0.44362044,126.891604,9.1306025,0.047362,1.273,0.671175,33.2677235,1.5971715,31.015684,33.67646,211.88656,0.23868,0.352557,140.8317075,108.55778,31.489348,0.0055176,1.74307,103.554076,10.835244,0.286201,962.4726625,0.003042,A,109.125159,137.514884,49.910784,33.860736,0.29685,9405.874532,8.9724075,0.173229,45.62222,0.06773,35.784794,72.611063,895.517451,46.069701,62.044356,21.978,1
8093b3b92b28,0.606766,1889.90626,90.22524,17.12641,8.138688,3.401856,0.025578,3.396778,4.308164,3341.39403,24.0108,207.774585,29.81683,843.883892,257.432377,157.248819,0.4610196,23.3876,11.236495,0.027064,1.050225,0.7005,51.799385,1.1034,38.48912,28.21924,236.12827,0.23868,0.352557,94.60692,123.40096,24.061424,0.400026,1.74307,0.804068,8.290764,1.551935,2979.5071,0.249444,B,22.159995,78.526968,47.404104,47.38104,5.871693,6831.150921,3.58345,4.359374405,1.21626,0.094822,11.227514,72.611063,3042.064512,19.650601,19.079096,0.419896552,0
809087be105e,0.931514,2919.81954,85.200147,35.757962,8.269788,4.571244,0.157731,11.885572,5.4467,4777.46869,22.2453,246.040038,10.990495,799.472134,1390.406217,147.092764,0.68081328,64.621128,9.1275615,0.056118,1.23481,0.690825,50.80559,0.237231,36.189488,39.26948,249.06073,0.67743,0.043728,121.93329,128.58224,19.714536,0.0055176,1.74307,16.701256,11.937852,0.354728,2796.4435,0.003042,A,15.904746,224.643484,6.537624,174.58728,0.29685,6855.349416,10.662142,0.173229,0.49706,0.101595,12.055392,72.611063,8899.349148,15.910996,20.789476,21.978,0
8b7131974251,0.25638,2167.37862,85.200147,9.436559,8.138688,3.074073,0.025578,10.032784,1.2299,3261.58991,18.0081,166.062825,250.436885,286.952462,257.432377,17.55481,0.6494238,58.659272,4.646648,0.015522,2.32959,0.809025,27.875078,0.888237,7.03064,31.47068,280.67341,0.23868,0.325227,172.546185,83.76332,24.375328,0.0055176,1.74307,152.355164,4.926396,2.084027,554.98685,0.003042,A,109.125159,78.526968,4.390488,37.116576,0.29685,14626.49116,12.123087,0.173229,1.0904,0.06773,11.757728,72.611063,6452.279856,31.524312,78.978404,21.978,0
905a7dbaaf9a,0.111098,1997.50309,85.200147,8.222535,8.563452,3.579036,0.025578,9.245034,1.2299,3531.74779,10.9461,138.704319,7.0335,51.216883,257.432377,12.49976,0.61296696,39.307024,8.48439,0.015124,1.088415,0.583125,29.4982765,0.535149,36.440832,52.14526,141.31684,0.23868,0.226839,115.544085,64.73208,16.227472,0.0055176,1.74307,7.32196,4.926396,1.721237,2209.16265,0.003042,A,22.467159,78.526968,3.828384,22.39104,0.29685,17823.17036,14.317261,0.173229,1.45232,0.142233,12.390264,72.611063,7605.460899,22.095298,17.494744,21.978,0
d8dae19a0df0,0.76914,9762.58976,238.88787,47.185892,8.138688,5.3154,0.025578,11.192352,14.533904,3800.7631,23.3046,251.487153,222.146585,51.216883,257.432377,12.49976,0.29822148,131.577052,4.5995125,0.028258,1.59125,0.20835,32.467457,1.186155,7.03064,10.44884,148.65233,1.447173,0.360756,131.2309575,66.68036,39.333536,1.338018,1.74307,24.47017,11.701074,1.418912,1094.546688,0.09126,B,55.773003,156.201188,3.828384,53.801328,1.502061,4334.764557,10.7365675,5.574781695,0.49706,0.277693,13.44139,72.611063,923.336091,21.872038,76.873222,0.045927835,1
6c6db7987cd5,0.354659,1821.33072,114.183699,108.692312,8.138688,4.296615,0.025578,7.486776,1.2299,4556.40137,19.4205,130.251753,,730.652661,257.432377,16.672474,0.58306464,275.759624,2.055716,0.024278,1.51487,0.8622,35.961431,1.445454,36.476528,28.30848,134.553465,0.23868,0.418149,189.58281,91.7218,23.979536,0.296571,1.74307,30.752232,9.075312,3.853636,1386.89475,0.048672,B,,104.563589,48.067488,37.35648,0.374031,5073.352032,11.307163,1.225413127,1.00398,0.06773,17.831934,103.918759,23672.7441,26.586545,51.882384,0.110511628,0
f03b541de10c,1.0960245,4348.1108,546.48975,72.4698,8.138688,3.1670925,0.102921,3.396778,13.381312,5281.91734,21.8922,161.6818185,206.4840225,461.097123,1635.805654,274.792518,0.48628296,199.385236,13.489876,0.076814,1.050225,2.1472875,35.724315,0.7696215,46.082984,30.06612,804.211855,0.23868,0.2418705,174.150075,89.43432,36.54252,1.324224,1.74307,14.915686,10.029492,2.692708,719.692275,0.1521,B,61.546485,152.484319,67.457544,26.01816,2.600406,3042.856878,8.3659775,5.760795444,2.02884,0.182871,12.283291,72.611063,2184.85674,33.2043435,40.169496,0.07734375,0
89a5ed9b71a8,0.615312,4438.40947,188.889501,140.597606,8.453328,8.292024,0.025578,8.57072,1.2299,4746.56337,24.3639,142.273557,50.388515,1786.78689,257.432377,12.665198,0.42963012,79.35928,5.333914,0.026268,1.050225,0.42555,34.3417195,0.93789,39.32954,23.68934,257.29209,0.951561,0.412683,196.762665,65.0204,21.024744,0.006897,1.74307,58.198352,4.926396,0.286201,953.2273,0.006084,B,109.125159,78.526968,17.134044,17.484432,1.36551,18188.10538,7.437037,5.4579,0.49706,1.225913,23.031752,72.611063,9756.985572,34.225758,48.71368,0.594,1
049232ca8356,0.3482495,1733.65412,85.200147,8.377385,15.31248,1.913544,0.025578,6.547778,1.2299,5710.46099,17.655,143.646993,344.644105,719.7251425,257.432377,38.455144,0.94632336,78.304856,13.1842555,0.033631,1.050225,0.61095,13.784111,2.786085,21.877508,19.2157,107.907985,1.318005,0.4605105,176.6255625,97.07586,44.506128,1.006962,1.74307,4.474032,4.926396,2.62015,1793.612375,0.097344,B,13.214487,78.526968,26.304948,48.2664,1.460502,3903.806766,10.777915,4.408484219,0.8613,0.467337,17.878444,192.453107,3332.467494,34.166222,100.086808,0.06509589,0
4c92a971cf91,0.764867,1165.43691,85.200147,20.975981,9.822012,3.215817,0.025578,12.389732,1.2299,4741.40183,18.7143,209.800827,4.931265,757.0656195,257.432377,54.897843,0.98777412,62.15552,5.4236235,0.025074,1.050225,0.470325,28.471355,0.457911,53.64612,49.35748,587.978995,1.016847,0.254169,138.8626125,81.5564,25.45352,0.41382,1.74307,12.954928,5.714478,2.648367,1325.2831,0.066924,B,38.972076,124.844161,23.669136,182.544096,2.356989,9145.751004,8.782209,6.633934588,1.74464,0.06773,31.738424,72.611063,13288.35416,11.062533,41.671544,0.1089,0
5fe47095520d,0.205104,2448.53785,85.200147,11.889383,8.138688,3.756216,0.0520695,13.190086,5.987856,6357.29144,21.5391,208.736838,166.11564,1215.322737,257.432377,32.094972,0.82104696,69.758472,31.3755175,0.026268,1.050225,1.047075,46.5776025,1.313046,39.495692,56.06988,1187.67526,0.23868,0.524736,133.9587,106.6254,27.582608,5.710716,1.74307,28.68142,8.319036,2.966816,1391.52195,0.650988,B,30.425967,84.3710725,3.828384,20.740272,10.039467,5309.733711,9.383126,10.79127442,1.74203,0.291239,23.896838,72.611063,2629.423539,28.260995,64.796396,0.076760869,1
068a4e4bbbab,0.491395,2627.29962,138.377301,48.969764,8.138688,4.216884,0.025578,12.06833,1.2299,5688.4006,23.6577,338.094162,101.58979,343.607396,257.432377,66.285492,0.32973642,69.615768,5.726203,0.041392,3.227055,0.717225,47.227928,0.904788,36.898624,62.34384,353.447325,0.23868,0.363489,94.173945,76.69736,20.431056,0.386232,2.89562,20.860848,10.538388,3.390071,1259.243075,0.103428,B,20.787624,88.268687,38.729472,61.266912,3.217854,10668.5681,12.950037,5.661638253,0.97614,0.149006,23.30151,72.611063,25583.3073,26.143746,45.776456,0.180321429,0
d44d3320d240,0.529852,2648.55448,85.200147,29.062248,8.138688,6.28989,0.025578,7.827084,7.165046,5169.54598,18.7143,106.619328,,838.9146385,257.432377,12.49976,0.60024654,102.334624,5.309586,0.034228,1.050225,0.556575,19.070403,1.125468,36.343496,18.7792,228.974615,0.23868,0.401751,97.1802975,101.50772,17.81064,0.34485,1.74307,51.361528,4.926396,1.688989,964.5784,0.036504,B,,100.4064425,14.90082,36.533952,0.522456,2884.329599,12.233347,2.461014442,0.49706,0.06773,24.445656,118.3557235,160.814484,29.310317,19.210268,0.07128,0
b1195f8f1afa,0.196558,2446.97937,85.200147,15.085487,8.138688,4.916745,0.025578,3.396778,1.2299,4813.12007,20.4798,262.220301,272.548125,825.246923,257.432377,269.498502,0.64750212,62.147592,26.4734255,0.022288,1.050225,0.750075,20.1252205,1.197189,36.203748,79.84264,1641.601945,0.23868,0.396285,102.7035525,95.57808,22.014224,1.807014,1.74307,11.18508,7.329516,2.991002,1660.459875,0.24336,B,20.243223,90.7666825,20.273724,31.64448,2.701335,7976.512664,8.429377,4.369178513,1.07532,0.06773,23.282906,99.7380685,10453.59975,24.324177,41.272884,0.090687023,0
80841417ca53,0.542671,4857.60308,129.433158,21.849335,14.727774,6.64425,0.147378,8.671552,1.2299,4456.52637,23.3046,118.111257,180.08365,2958.305793,1236.892358,64.134798,0.7014438,63.424,9.928865,0.026666,1.050225,0.77205,44.337205,1.500624,7.03064,54.21718,199.45082,0.23868,0.582129,148.8737475,228.72044,29.268136,7.228056,1.74307,25.02044,10.382892,0.709456,1595.96225,1.022112,B,26.33631,168.482613,5.015892,68.42976,14.029131,2999.381933,20.817088,10.80520024,1.08286,0.663754,27.617638,72.611063,1896.371757,37.43326,59.163716,0.095221374,0
d2dd462f90b5,0.405935,4034.52841,85.200147,18.640843,10.288728,5.040771,0.0386715,9.969764,6.655516,9443.1413,22.5984,1464.947532,147.56283,51.216883,2287.530166,42.802487,0.66061728,81.30164,11.09965,0.025472,1.34938,0.689025,60.691235,1.252359,54.625092,58.69858,187.188045,1.555983,0.344358,152.80629,97.86344,27.589432,0.786258,1.74307,23.56054,10.877652,1.636586,1123.665513,0.115596,B,40.53192,130.9014525,23.603304,37.093728,2.992248,20949.04698,10.959844,6.720894827,1.49872,0.298012,20.04581,72.611063,7902.173376,24.926979,33.399992,0.099,0
72ee3bca17f6,0.499941,3364.77889,85.200147,32.506112,8.254056,1.869249,0.025578,3.396778,1.2299,3596.08327,22.9515,85.169988,116.190815,51.216883,257.432377,12.49976,0.47168064,53.403008,5.038937,0.019104,1.050225,0.38535,18.571762,0.844101,7.03064,27.22984,69.261395,3.463317,0.207708,177.12819,61.45032,15.845328,1.717353,1.74307,16.46318,4.926396,1.443098,716.125475,0.006084,B,109.125159,78.526968,61.978296,34.449072,0.29685,12698.22108,5.529539,18.7226542,1.49669,0.318331,18.445866,72.611063,2119.561668,33.883426,19.47004,0.002385542,1
7a5c4b008308,0.414481,2028.57468,100.127373,9.798908,8.138688,8.5002105,0.0605955,7.71995,2.712808,5748.97279,17.655,160.018011,,690.5387175,840.3237785,12.49976,0.6757398,79.287928,11.987622,0.02587,1.050225,0.471,37.094706,1.197189,45.507248,44.4745,255.132245,0.421551,0.478275,104.81007,98.82592,14.903616,0.737979,1.74307,37.409376,6.23751,8.098279,1817.60995,0.12168,B,,94.237923,23.52228,76.76928,4.090593,3376.320748,8.4266205,8.456270237,0.49706,0.06773,35.775492,139.3497245,2605.661784,34.143896,11.847918,0.111028037,0
46fe2d3b9e7b,0.414481,5059.70212,85.200147,33.927635,8.138688,6.050697,0.025578,13.542998,3.977848,6387.70937,23.6577,232.233615,251.75762,386.234699,257.432377,72.342361,0.61226928,138.9382,9.542658,0.037412,1.273,0.6729,35.780107,0.397224,36.16704,111.13872,521.04154,0.23868,0.24597,194.172345,47.06824,31.52688,0.0055176,1.74307,26.583656,8.849136,3.176428,2358.65495,0.003042,A,54.197286,78.526968,37.605264,40.737984,0.29685,4431.382616,10.30931,0.173229,1.6153,0.772122,35.831304,72.611063,40779.66368,39.059337,97.2859,21.978,1
f944d35cb6c4,0.478576,3045.933,85.200147,9.04324,8.138688,4.890168,0.025578,13.952628,1.2299,5911.21773,21.186,158.055354,37.723005,1046.464902,257.432377,77.369838,0.7326558,59.880184,9.664298,0.022288,1.126605,0.98025,33.8239,1.787508,40.805312,58.81304,170.40157,0.23868,0.306096,337.39671,122.1968,32.816616,0.0055176,1.74307,19.621056,10.665612,4.248674,1816.290475,0.003042,A,109.125159,78.526968,112.284072,61.06128,0.29685,6033.551308,11.930132,0.173229,1.46624,0.06773,38.919568,471.417576,24072.41835,34.006219,38.623724,21.978,0
87f6d81bb2f7,0.132463,3494.70264,85.200147,13.217996,8.138688,3.587895,0.043239,7.448964,3.79512,4456.05496,27.5418,96.873867,58.672415,51.216883,257.432377,47.453133,0.56461896,99.81352,14.882654,0.018308,1.050225,0.827475,31.714265,1.5585525,7.03064,36.09176,322.420065,0.23868,0.3921855,134.68911,126.5799,24.453804,0.489687,1.74307,11.270428,10.241532,3.881853,873.1189,0.340704,B,109.125159,122.508373,65.082528,19.175184,8.151501,5708.943376,9.570568,4.902407667,0.49706,0.06773,14.46461,229.348308,3010.01184,18.8003525,69.338548,0.468507042,0
